uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4247.47,49,49,49,49,49,50,37,29,27,30,17,38,44,43,14,9,0.00,10.28,10.29,0.00,10.31,10.27,0.00,403.20,396.88,10.30,10.29,10.51,10.29,395.68,396.82,100.76
4248.97,50,49,49,49,49,50,37,31,28,32,20,40,32,44,29,9,0.00,10.26,10.26,0.00,10.26,10.23,0.00,388.16,395.21,10.14,10.40,10.20,10.41,397.20,394.88,100.75
4250.47,49,49,49,49,49,50,37,30,27,27,21,36,36,38,32,9,0.00,10.26,10.26,0.00,10.30,10.28,0.00,404.15,398.02,10.26,10.13,10.20,10.12,388.96,398.42,100.75
4251.98,49,49,49,49,49,50,37,31,27,31,20,38,42,51,18,9,0.00,10.26,10.27,0.00,10.29,10.29,0.00,388.70,396.47,10.34,10.50,10.19,10.50,403.02,396.41,100.75
4253.48,50,49,49,49,49,50,37,30,27,31,22,34,45,41,20,9,0.00,10.27,10.25,0.00,10.26,10.22,0.00,403.50,396.39,10.19,10.21,10.64,10.20,388.29,396.02,106.56
4254.98,49,49,49,49,49,50,37,28,28,28,20,36,25,38,25,9,0.00,10.25,10.26,0.00,10.25,10.29,0.00,388.22,397.05,10.18,10.30,10.06,10.30,403.65,397.46,100.75
4256.48,51,51,49,49,50,50,37,39,31,36,28,44,67,39,45,9,0.00,10.23,10.22,0.00,10.24,10.25,0.00,404.07,396.24,10.22,10.28,10.39,10.34,386.97,395.90,105.79
4257.98,51,51,50,50,51,50,37,38,34,30,22,38,56,52,27,9,0.00,10.00,10.26,0.00,10.20,10.21,0.00,388.30,397.13,10.51,10.19,9.70,10.13,405.89,397.51,100.75
4259.49,50,50,50,49,50,50,37,43,34,34,29,42,59,53,45,9,0.00,10.47,10.26,0.00,10.26,10.32,0.00,404.84,396.77,10.06,10.32,10.90,10.36,386.13,396.79,100.75
4260.99,51,51,50,50,51,50,37,41,31,37,30,40,47,70,38,8,0.00,10.29,10.21,0.00,10.28,10.24,0.00,389.39,395.99,10.11,10.09,10.32,10.13,407.17,395.59,105.67
4262.49,51,51,50,50,51,50,37,39,32,34,26,36,50,61,39,9,0.00,10.32,10.32,0.00,10.29,10.28,0.00,403.77,396.97,10.63,10.18,10.17,10.08,388.92,397.33,100.75
4263.99,52,52,50,50,51,50,37,40,32,32,34,40,45,54,36,9,0.00,10.20,10.24,0.00,10.23,10.25,0.00,387.37,396.80,10.58,10.24,10.38,10.24,403.36,396.44,100.75
4265.50,51,51,51,50,51,50,37,39,28,32,26,40,41,62,48,9,0.00,10.24,10.22,0.00,10.24,10.25,0.00,404.11,396.91,10.32,10.38,10.13,10.38,388.13,397.30,94.82
4267.00,51,51,50,50,51,50,37,41,34,35,28,44,54,60,34,9,0.00,10.32,10.29,0.00,10.24,10.23,0.00,386.16,389.49,10.01,10.38,10.21,10.38,404.04,389.12,100.75
4268.50,51,51,51,50,51,50,37,34,30,35,25,36,47,34,27,9,0.00,10.28,10.30,0.00,10.27,10.29,0.00,405.13,403.77,10.35,10.35,10.35,10.34,386.98,404.13,107.45
4270.00,50,50,50,50,50,50,37,31,30,33,25,38,29,38,26,9,0.00,10.29,10.27,0.00,10.25,10.25,0.00,388.72,396.28,10.39,10.17,10.20,10.17,405.20,396.33,100.75
4271.50,51,50,50,49,50,50,37,31,30,30,22,38,38,48,22,8,0.00,10.27,10.24,0.00,10.25,10.24,0.00,402.68,396.90,10.38,10.05,10.15,10.05,387.68,396.47,100.75
4273.00,50,50,50,49,49,50,37,31,30,33,20,38,30,37,30,8,0.00,10.27,10.26,0.00,10.22,10.26,0.00,387.98,396.67,10.07,10.25,10.41,10.25,404.93,396.67,94.82
4274.50,50,50,49,49,49,50,37,32,32,33,26,37,38,54,18,8,0.00,10.27,10.27,0.00,10.29,10.29,0.00,405.89,394.21,10.60,10.50,10.05,10.51,388.57,394.21,100.76
4276.01,50,50,49,49,49,50,37,31,25,30,20,36,41,48,18,9,0.00,10.26,10.25,0.00,10.26,10.21,0.00,388.64,398.83,10.44,10.02,10.32,10.01,406.59,398.82,100.76
4277.51,49,49,49,49,49,50,37,29,28,32,22,38,40,29,24,9,0.00,10.25,10.27,0.00,10.21,10.30,0.00,406.92,397.01,10.41,10.57,10.33,10.58,389.43,396.97,100.75
4279.01,50,50,49,49,49,50,37,30,30,30,18,37,45,32,24,9,0.00,10.27,10.25,0.00,10.30,10.23,0.00,390.13,396.70,10.11,10.20,10.12,10.19,404.08,397.10,100.75
4280.51,49,49,49,49,49,50,37,30,25,30,22,38,35,44,28,9,0.00,10.25,10.25,0.00,10.26,10.30,0.00,403.06,396.65,10.22,10.27,10.28,10.26,389.24,396.64,89.78
4282.01,50,50,49,49,49,50,37,29,30,32,17,38,46,32,16,9,0.00,10.28,10.26,0.00,10.27,10.26,0.00,387.04,395.71,10.31,10.21,10.10,10.21,402.19,395.34,100.75
4283.51,49,49,49,49,49,50,37,30,28,28,23,36,48,36,26,9,0.00,10.25,10.27,0.00,10.18,10.24,0.00,404.44,397.56,10.28,10.30,10.32,10.30,396.70,397.95,100.75
4285.01,49,49,49,49,49,50,37,32,29,32,23,36,40,44,16,9,0.00,10.26,10.27,0.00,10.30,10.28,0.00,388.89,395.35,10.26,10.01,10.35,10.01,393.60,395.32,100.75
4286.52,50,50,49,49,49,50,37,30,30,30,18,37,46,46,12,9,0.00,10.26,10.24,0.00,10.27,10.24,0.00,403.34,397.84,10.23,10.39,10.35,10.39,397.81,397.86,100.75
4288.02,49,49,49,49,49,50,37,31,28,32,20,36,44,39,23,9,0.00,10.26,10.23,0.00,10.25,10.27,0.00,389.44,396.00,10.23,10.07,10.25,10.07,388.05,396.05,88.00
4289.52,50,50,49,49,49,50,37,29,28,28,20,40,37,38,26,9,0.00,10.25,10.26,0.00,10.27,10.27,0.00,403.89,397.34,10.13,10.59,10.21,10.60,397.75,396.90,100.75
4291.02,49,49,49,49,49,50,37,30,28,30,20,36,37,38,30,9,0.00,10.19,10.27,0.00,10.22,10.22,0.00,387.48,395.42,10.22,10.11,10.20,10.11,387.23,396.86,100.75
4292.52,49,49,49,49,49,50,37,32,32,31,22,40,46,44,16,9,0.00,10.34,10.28,0.00,10.31,10.26,0.00,405.99,397.56,10.41,10.11,10.37,10.11,395.74,396.51,100.75
4294.02,50,50,49,49,49,50,37,31,29,33,22,43,41,46,16,9,0.00,10.27,10.24,0.00,10.27,10.24,0.00,389.67,395.67,10.39,10.40,10.10,10.40,389.92,396.94,100.75
4295.53,49,49,49,49,49,50,37,30,25,28,17,37,40,47,16,9,0.00,10.25,10.27,0.00,10.26,10.29,0.00,404.11,397.97,10.16,10.11,10.30,10.11,397.93,396.68,105.79
4297.03,50,49,49,49,49,50,37,29,23,30,22,41,30,34,30,9,0.00,10.26,10.27,0.00,10.23,10.28,0.00,389.39,395.81,10.33,10.60,10.30,10.61,388.56,395.42,100.75
4298.53,49,50,49,49,49,50,37,30,27,29,22,36,42,42,20,9,0.00,10.25,10.25,0.00,10.31,10.26,0.00,403.70,397.15,10.25,10.16,10.37,10.16,398.82,397.58,100.75
4300.03,49,49,49,49,49,50,37,30,27,33,18,37,45,41,22,9,0.00,10.28,10.24,0.00,10.20,10.24,0.00,387.09,396.45,10.06,10.32,10.29,10.32,387.25,396.44,100.75
4301.53,50,49,49,49,49,50,37,29,27,30,20,33,40,40,24,9,0.00,10.27,10.28,0.00,10.32,10.27,0.00,406.93,397.26,10.33,10.20,10.23,10.20,397.70,396.87,100.76
4303.03,49,49,49,49,49,50,37,30,29,27,23,38,44,36,22,9,0.00,10.25,10.26,0.00,10.22,10.24,0.00,389.04,396.63,10.15,10.42,10.21,10.51,388.68,396.60,100.76
4304.54,50,49,49,49,49,50,37,30,25,29,25,39,40,40,16,9,0.00,10.23,10.26,0.00,10.30,10.28,0.00,406.58,396.68,10.36,10.24,10.27,10.16,397.76,397.08,100.75
4306.04,49,49,49,49,49,50,37,29,27,28,22,36,38,33,24,9,0.00,10.27,10.26,0.00,10.26,10.26,0.00,390.03,396.73,10.17,10.26,10.12,10.26,396.83,396.34,100.75
4307.54,49,49,49,49,49,50,37,32,29,33,22,38,48,36,22,9,0.00,10.25,10.24,0.00,10.29,10.26,0.00,403.14,391.02,10.38,10.10,10.27,10.10,401.99,391.02,88.00
4309.04,50,50,49,49,49,50,37,29,27,28,21,34,31,40,20,9,0.00,10.24,10.27,0.00,10.28,10.26,0.00,388.20,400.88,10.41,10.07,9.96,10.07,398.62,402.63,100.75
4310.54,49,49,49,49,49,50,37,29,27,30,18,35,42,38,16,9,0.00,10.24,10.27,0.00,10.29,10.26,0.00,404.62,397.61,10.20,10.54,10.51,10.56,404.70,396.27,100.75
4312.05,50,50,49,49,49,50,37,29,27,28,22,34,28,42,18,9,0.00,10.28,10.24,0.00,10.27,10.26,0.00,388.48,397.03,10.31,10.21,10.15,10.11,397.72,396.66,100.75
4313.55,49,49,49,49,49,50,37,29,27,31,21,36,33,41,20,9,0.00,10.25,10.28,0.00,10.26,10.26,0.00,403.60,396.30,10.32,10.21,10.30,10.31,403.61,396.69,100.75
4315.05,49,49,49,49,49,50,37,32,29,35,25,38,47,36,26,9,0.00,10.27,10.24,0.00,10.27,10.26,0.00,388.27,393.18,10.33,10.33,10.30,10.31,397.74,392.78,88.00
4316.55,50,49,49,49,49,50,37,30,32,30,18,37,42,44,16,9,0.00,10.26,10.28,0.00,10.26,10.26,0.00,405.84,400.44,10.29,10.29,10.35,10.32,404.14,400.82,100.75
4318.05,49,49,49,49,49,50,37,29,29,28,16,36,35,47,18,9,0.00,10.26,10.25,0.00,10.28,10.26,0.00,394.68,396.63,10.14,10.15,10.21,10.13,397.82,396.64,100.75
4319.55,50,49,49,49,49,50,37,30,28,32,25,35,40,29,20,9,0.00,10.26,10.23,0.00,10.26,10.24,0.00,403.94,396.13,9.98,10.33,10.21,10.32,402.93,395.77,100.75
4321.05,49,49,49,49,49,50,37,28,27,29,22,35,46,29,15,9,0.00,10.27,10.30,0.00,10.26,10.25,0.00,397.95,396.60,10.36,10.24,10.33,10.24,396.87,396.59,100.75
4322.56,50,49,49,49,49,50,37,29,30,30,21,40,43,25,20,9,0.00,10.27,10.24,0.00,10.19,10.28,0.00,403.20,396.47,10.42,10.28,10.14,10.31,403.52,396.45,105.67
4324.06,50,50,49,49,49,50,37,29,25,30,22,38,32,35,28,9,0.00,10.32,10.28,0.00,10.29,10.26,0.00,397.57,397.35,10.15,10.19,10.39,10.15,397.80,397.77,100.75
4325.56,49,49,49,49,49,50,37,32,29,32,22,40,44,42,22,9,0.00,10.25,10.24,0.00,10.31,10.23,0.00,406.93,395.91,10.48,10.07,10.32,10.07,403.54,395.89,100.75
4327.06,50,50,49,49,49,50,37,31,25,30,18,36,56,47,10,9,0.00,10.26,10.27,0.00,10.30,10.28,0.00,394.66,397.36,10.42,10.42,10.35,10.42,396.94,397.36,100.75
4328.56,49,49,49,49,49,50,37,29,27,28,18,35,37,39,26,9,0.00,10.26,10.26,0.00,10.27,10.27,0.00,405.71,396.29,10.42,10.30,10.19,10.30,389.69,395.91,100.75
4330.07,50,49,49,49,49,50,37,29,29,29,22,42,25,40,20,9,0.00,10.24,10.27,0.00,10.20,10.26,0.00,395.38,395.42,10.64,10.33,10.20,10.33,402.20,395.42,100.76
4331.57,50,49,49,49,49,50,37,29,25,28,21,36,43,31,26,9,0.00,10.24,10.27,0.00,10.33,10.25,0.00,402.94,398.18,10.21,10.23,10.18,10.32,389.55,398.59,100.76
4333.07,49,49,49,49,49,50,37,29,30,33,18,41,42,34,10,9,0.00,10.28,10.24,0.00,10.28,10.26,0.00,396.98,396.79,10.10,10.18,10.38,10.09,403.52,396.38,100.75
4334.57,50,49,49,49,49,50,37,30,27,30,18,37,34,40,18,9,0.00,10.27,10.25,0.00,10.25,10.26,0.00,405.80,395.92,10.20,10.27,10.07,10.27,389.19,395.89,106.56
4336.07,49,49,49,49,49,50,37,31,30,34,22,38,35,45,18,9,0.00,10.19,10.26,0.00,10.25,10.25,0.00,394.96,397.19,10.37,10.09,10.31,10.09,403.04,397.60,100.75
4337.58,50,49,49,49,49,50,37,31,27,31,24,38,40,39,28,9,0.00,10.31,10.26,0.00,10.16,10.25,0.00,403.67,396.27,10.22,10.46,10.19,10.51,387.85,396.28,100.75
4339.08,49,49,49,49,49,50,37,30,27,31,20,36,46,46,12,9,0.00,10.25,10.26,0.00,10.36,10.27,0.00,396.89,396.93,10.37,10.06,10.34,10.01,405.64,396.96,100.75
4340.58,49,49,49,49,49,50,37,33,27,31,22,38,34,52,25,9,0.00,10.27,10.25,0.00,10.25,10.25,0.00,403.88,396.85,10.18,10.25,10.00,10.25,396.81,396.81,100.75
4342.08,50,50,49,49,49,50,37,30,30,27,20,36,44,45,10,9,0.00,10.25,10.25,0.00,10.27,10.26,0.00,396.74,396.76,10.16,10.47,10.34,10.48,402.91,396.78,88.00
4343.58,49,49,49,49,49,50,37,27,28,28,22,32,38,28,16,9,0.00,10.28,10.28,0.00,10.21,10.25,0.00,406.62,396.33,10.37,10.23,10.16,10.31,397.68,395.93,100.75
4345.08,50,49,49,49,49,50,37,30,29,30,20,38,38,44,16,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,394.92,396.15,10.45,10.10,10.00,10.19,402.69,396.17,100.75
4346.58,49,49,49,49,49,50,37,30,27,32,24,36,35,36,23,9,0.00,10.25,10.26,0.00,10.20,10.27,0.00,391.66,397.43,10.33,10.39,10.20,10.21,397.61,397.82,100.75
4348.09,49,49,49,49,49,50,37,30,30,32,18,37,27,48,21,9,0.00,10.26,10.25,0.00,10.25,10.25,0.00,402.07,395.38,9.98,10.12,10.24,10.27,404.37,395.50,100.75
4349.59,50,50,49,49,49,50,37,32,27,30,18,41,38,43,32,9,0.00,10.25,10.28,0.00,10.28,10.26,0.00,386.32,397.98,10.34,10.43,10.24,10.28,397.94,397.85,87.88
4351.09,49,49,49,49,49,51,37,31,28,32,20,37,49,38,25,9,0.00,10.24,10.22,0.00,10.23,10.27,0.00,406.25,396.65,10.32,10.24,10.14,10.24,403.65,396.64,100.64
4352.59,50,49,49,49,49,50,37,32,27,30,24,40,44,43,27,9,0.00,10.26,10.29,0.00,10.25,10.23,0.00,388.98,395.41,10.46,10.29,10.53,10.29,396.89,395.03,100.64
4354.09,50,49,49,49,49,50,37,28,28,28,21,34,40,32,20,9,0.00,10.25,10.23,0.00,10.30,10.26,0.00,403.93,397.80,10.04,10.30,10.06,10.32,392.78,397.81,100.64
4355.59,49,49,49,49,49,50,37,31,32,32,20,38,36,36,29,9,0.00,10.24,10.29,0.00,10.26,10.30,0.00,388.06,390.80,10.36,10.28,10.48,10.30,400.76,390.77,100.64
4357.09,50,49,49,49,49,51,37,30,25,30,22,38,50,42,18,9,0.00,10.28,10.25,0.00,10.26,10.26,0.00,400.72,401.77,10.31,10.26,10.20,10.22,388.43,401.79,105.55
4358.60,50,49,49,49,49,50,37,30,29,31,20,36,31,40,34,8,0.00,10.27,10.27,0.00,10.26,10.26,0.00,389.06,397.26,10.24,10.46,10.61,10.49,406.63,397.68,100.64
4360.10,50,49,49,49,49,50,37,29,27,28,25,40,31,34,30,8,0.00,10.26,10.25,0.00,10.25,10.20,0.00,403.21,395.59,10.48,10.12,9.76,10.13,388.55,395.21,100.64
4361.60,50,49,49,49,50,50,37,27,28,31,18,35,42,36,14,9,0.00,10.24,10.21,0.00,10.25,10.30,0.00,387.92,396.32,10.01,10.17,10.45,10.20,404.79,396.28,88.00
4363.10,50,49,49,49,49,51,37,29,27,32,23,39,39,30,19,9,0.00,10.25,10.32,0.00,10.25,10.27,0.00,405.80,393.75,10.40,10.30,10.34,10.24,389.39,393.69,100.75
4364.60,50,49,49,49,49,51,37,28,27,32,22,34,36,36,22,8,0.00,10.27,10.25,0.00,10.26,10.22,0.00,389.34,400.44,10.32,10.27,9.86,10.27,402.26,400.86,100.75
4366.10,49,49,49,49,49,50,37,28,28,30,16,36,40,34,10,8,0.00,10.27,10.26,0.00,10.24,10.30,0.00,403.96,396.65,10.03,10.15,9.96,10.19,387.90,396.68,100.75
4367.61,50,50,49,49,49,51,37,29,27,28,20,33,45,36,18,8,0.00,10.25,10.27,0.00,10.27,10.26,0.00,387.30,396.48,10.52,10.26,10.25,10.24,406.60,396.49,100.75
4369.11,50,50,49,49,49,51,37,30,25,31,22,35,42,46,18,8,0.00,10.26,10.25,0.00,10.25,10.24,0.00,404.33,395.86,10.04,10.27,10.28,10.25,389.82,395.46,88.00
4370.61,49,49,49,49,49,51,37,31,29,34,18,37,23,42,34,9,0.00,10.24,10.28,0.00,10.25,10.28,0.00,387.07,393.82,10.01,10.09,10.08,10.09,403.61,393.84,100.75
4372.11,50,50,49,49,49,50,37,30,29,32,23,36,37,32,22,9,0.00,10.27,10.27,0.00,10.26,10.26,0.00,403.93,399.59,10.36,10.49,10.44,10.49,390.23,399.96,100.75
4373.61,49,49,49,49,49,51,37,30,29,31,20,38,45,40,16,9,0.00,10.26,10.26,0.00,10.26,10.25,0.00,395.99,396.19,10.22,10.16,10.49,10.16,403.49,396.18,100.75
4375.11,50,50,49,49,49,51,37,31,31,32,24,36,40,38,21,9,0.00,10.26,10.25,0.00,10.23,10.26,0.00,390.75,397.20,10.40,10.41,9.91,10.41,388.10,397.18,100.75
4376.61,49,49,49,49,49,50,37,28,28,28,18,36,37,36,16,9,0.00,10.27,10.25,0.00,10.29,10.25,0.00,396.96,396.70,10.43,10.18,10.38,10.19,404.11,396.32,105.67
4378.12,50,50,49,49,49,51,37,30,29,32,21,40,45,37,22,9,0.00,10.26,10.28,0.00,10.26,10.27,0.00,388.20,390.45,10.28,10.30,10.20,10.35,387.40,390.47,100.75
4379.62,50,50,49,49,49,50,37,27,27,25,20,36,21,38,20,9,0.00,10.25,10.25,0.00,10.25,10.24,0.00,395.01,402.69,10.28,10.22,10.22,10.18,406.96,403.04,100.75
4381.12,49,49,49,49,49,51,37,30,30,32,22,36,42,38,16,9,0.00,10.25,10.24,0.00,10.27,10.27,0.00,389.36,395.48,10.32,10.37,10.08,10.37,388.25,395.50,100.75
4382.63,50,50,49,49,49,51,37,29,30,27,22,34,44,37,22,9,0.00,10.28,10.28,0.00,10.25,10.27,0.00,397.96,397.71,10.25,10.16,10.49,10.16,406.72,397.67,100.64
4384.13,50,49,49,49,49,50,37,27,27,28,18,38,31,33,19,9,0.00,10.27,10.25,0.00,10.18,10.09,0.00,387.40,396.71,10.27,10.19,10.24,10.19,389.80,396.75,100.64
4385.63,50,49,49,49,49,51,37,28,28,30,23,36,25,34,26,9,0.00,10.25,10.27,0.00,10.25,10.43,0.00,395.35,396.54,10.25,10.32,10.41,10.33,403.79,396.16,100.64
4387.13,49,50,49,49,49,51,37,26,27,28,18,33,35,40,12,9,0.00,10.25,10.26,0.00,10.26,10.23,0.00,389.96,396.42,9.96,10.15,9.98,10.14,389.76,396.40,100.64
4388.63,49,49,49,49,49,51,37,31,34,35,18,40,44,39,14,9,0.00,10.24,10.25,0.00,10.23,10.27,0.00,397.92,397.20,10.50,10.38,10.24,10.38,403.09,397.60,87.89
4390.13,50,50,50,49,49,51,37,28,29,30,20,36,32,32,16,9,0.00,10.27,10.27,0.00,10.25,10.28,0.00,388.77,396.51,10.50,10.31,10.30,10.32,387.89,396.49,100.64
4391.64,49,49,49,49,49,51,37,30,27,29,23,37,40,36,16,9,0.00,10.26,10.25,0.00,10.27,10.26,0.00,396.95,395.44,9.98,10.23,10.37,10.22,405.67,396.49,100.64
4393.14,50,50,49,49,49,51,37,31,29,33,24,38,44,46,14,9,0.00,10.23,10.27,0.00,10.26,10.24,0.00,389.33,397.04,10.27,10.20,10.03,10.22,389.45,396.02,100.64
4394.64,50,50,50,49,49,51,37,29,23,32,20,36,44,38,16,9,0.00,10.29,10.25,0.00,10.26,10.26,0.00,397.66,397.51,10.28,10.25,10.49,10.24,404.11,397.48,100.75
4396.14,50,49,49,49,49,51,37,31,29,30,22,38,52,42,14,9,0.00,10.25,10.25,0.00,10.25,10.26,0.00,389.55,391.84,10.20,10.30,10.26,10.28,388.66,391.49,106.56
4397.64,50,50,49,49,49,51,37,31,25,30,23,37,38,47,18,9,0.00,10.24,10.28,0.00,10.20,10.28,0.00,397.76,401.40,10.21,10.24,10.18,10.24,403.48,401.81,100.75
4399.14,49,49,49,49,49,51,37,29,26,28,20,35,52,40,14,9,0.00,10.26,10.26,0.00,10.22,10.22,0.00,388.29,395.85,10.35,10.30,10.13,10.30,388.01,395.64,100.75
4400.65,50,50,49,49,49,51,37,31,30,28,20,38,42,43,14,9,0.00,10.26,10.26,0.00,10.27,10.30,0.00,395.01,397.45,10.20,10.22,10.38,10.22,403.79,397.60,100.75
4402.15,50,50,50,49,49,51,37,33,29,31,25,38,51,44,24,9,0.00,10.26,10.24,0.00,10.31,10.25,0.00,389.04,396.10,10.15,10.04,9.98,10.04,388.96,395.75,100.75
4403.65,49,50,49,49,49,51,37,31,31,34,26,40,34,44,18,9,0.00,10.26,10.27,0.00,10.25,10.26,0.00,397.75,396.75,10.18,10.42,10.66,10.43,405.70,397.11,107.45
4405.15,50,50,49,49,49,51,37,30,28,31,18,35,43,46,20,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,388.77,396.99,10.27,10.24,9.92,10.24,390.24,396.97,100.75
4406.65,50,49,49,49,49,51,37,30,25,30,18,36,44,40,18,9,0.00,10.27,10.25,0.00,10.26,10.23,0.00,397.72,396.64,10.43,10.13,10.32,10.26,403.10,396.64,100.75
4408.15,50,50,49,49,50,51,37,30,27,28,24,38,33,48,16,9,0.00,10.24,10.25,0.00,10.21,10.24,0.00,387.42,396.78,10.31,10.53,10.41,10.39,388.70,396.42,100.75
4409.66,50,50,49,49,49,51,37,32,32,31,22,36,42,50,18,9,0.00,10.26,10.27,0.00,10.29,10.29,0.00,394.84,396.65,10.53,10.16,10.68,10.16,403.56,396.99,100.75
4411.16,50,50,49,49,49,51,37,29,29,32,20,36,37,46,12,9,0.00,10.24,10.25,0.00,10.27,10.27,0.00,389.68,390.68,10.49,10.42,10.14,10.41,389.60,390.37,105.55
4412.66,50,49,49,49,49,51,37,31,30,30,20,34,48,45,18,9,0.00,10.27,10.27,0.00,10.37,10.26,0.00,403.48,402.56,10.11,9.98,10.27,9.97,402.50,402.88,100.63
4414.16,50,50,50,49,49,51,37,30,28,32,24,38,42,41,20,9,0.00,10.26,10.26,0.00,10.19,10.25,0.00,386.80,396.56,10.13,10.40,9.91,10.40,388.13,396.60,100.63
4415.66,50,50,49,49,49,51,37,29,27,31,25,36,42,46,12,9,0.00,10.26,10.25,0.00,10.26,10.27,0.00,405.88,396.89,10.17,10.39,10.77,10.39,404.59,396.86,106.45
4417.16,50,50,49,49,49,51,37,30,27,32,22,36,29,53,22,9,0.00,10.25,10.27,0.00,10.19,10.26,0.00,389.58,395.19,10.20,10.19,10.19,10.19,389.89,396.46,100.64
4418.66,50,49,49,49,49,51,37,31,34,29,16,38,40,42,28,9,0.00,10.26,10.24,0.00,10.31,10.25,0.00,404.64,394.66,9.95,10.20,10.29,10.20,403.28,393.07,100.63
4420.16,51,51,50,49,50,51,37,29,28,28,20,33,41,42,18,8,0.00,9.97,10.28,0.00,10.27,10.26,0.00,387.12,399.88,10.51,10.31,10.40,10.31,389.87,400.24,100.63
4421.67,50,50,50,49,49,51,37,33,31,32,20,40,44,47,22,8,0.00,10.25,10.22,0.00,10.25,10.26,0.00,405.70,395.77,10.54,10.03,10.32,10.03,403.52,395.80,100.75
4423.17,51,50,50,49,50,51,37,31,28,30,20,37,31,42,26,8,0.00,10.26,10.28,0.00,10.23,10.26,0.00,389.32,397.38,9.97,10.44,10.10,10.44,387.34,397.35,106.56
4424.67,49,49,49,49,49,51,37,31,32,33,21,36,46,43,19,8,0.00,10.26,10.27,0.00,10.29,10.24,0.00,404.67,396.88,10.34,10.25,10.07,10.25,405.82,396.88,100.75
4426.17,50,50,49,49,49,51,37,33,32,34,25,36,48,52,18,8,0.00,10.26,10.27,0.00,10.26,10.28,0.00,389.08,395.59,10.18,10.28,10.22,10.29,390.68,395.19,100.75
4427.67,50,50,50,49,49,51,37,30,30,26,24,38,24,47,22,9,0.00,10.28,10.26,0.00,10.20,10.25,0.00,404.29,397.72,10.22,10.23,10.36,10.23,402.60,397.74,100.75
4429.18,50,50,50,49,50,51,37,30,31,32,15,38,42,43,10,9,0.00,10.25,10.26,0.00,10.30,10.26,0.00,390.23,395.68,10.34,10.27,10.15,10.27,397.79,396.03,100.75
4430.68,51,50,50,49,50,51,37,32,27,27,22,36,31,54,34,9,0.00,10.26,10.25,0.00,10.27,10.22,0.00,402.86,396.25,10.20,10.35,10.20,10.35,403.69,397.62,106.56
4432.18,50,49,49,49,49,51,37,32,25,30,24,38,40,48,20,9,0.00,10.27,10.28,0.00,10.25,10.27,0.00,396.95,396.50,10.23,10.19,10.29,10.19,397.64,396.65,100.75
4433.68,50,50,50,49,50,51,37,30,27,30,17,40,40,54,14,9,0.00,10.26,10.26,0.00,10.17,10.26,0.00,391.83,396.54,10.22,10.29,10.13,10.29,403.55,394.68,100.75
4435.18,50,50,50,49,50,51,37,31,30,28,22,36,44,43,18,9,0.00,10.23,10.24,0.00,10.31,10.28,0.00,396.91,397.86,10.23,10.19,10.42,10.19,397.61,397.86,100.75
4436.69,50,50,49,49,49,51,37,30,31,32,22,38,49,34,14,9,0.00,10.25,10.26,0.00,10.26,10.24,0.00,389.52,396.70,10.14,10.12,10.61,10.12,402.83,397.11,100.75
4438.19,51,51,50,49,50,51,37,29,25,30,23,36,36,36,18,9,0.00,10.26,10.26,0.00,10.20,10.28,0.00,397.58,396.45,10.25,10.60,10.25,10.60,396.68,396.04,105.67
4439.69,49,50,49,49,49,51,37,28,26,31,18,38,28,36,20,9,0.00,10.27,10.28,0.00,10.30,10.26,0.00,388.35,396.94,10.27,10.15,10.44,10.15,403.57,397.31,100.75
4441.19,50,50,49,49,50,51,37,30,30,32,22,38,34,47,20,9,0.00,10.26,10.23,0.00,10.27,10.26,0.00,395.28,396.13,10.26,10.33,10.27,10.33,397.68,395.77,100.75
4442.69,50,50,49,49,50,51,37,30,28,32,18,34,36,52,20,9,0.00,10.27,10.27,0.00,10.26,10.24,0.00,389.44,397.13,10.22,10.00,10.07,10.00,403.86,397.55,106.56
4444.20,50,50,49,49,49,51,37,30,30,33,18,37,26,46,21,9,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.67,391.47,10.16,10.22,10.38,10.22,396.81,391.05,100.76
4445.70,51,50,50,49,50,51,37,30,30,30,22,39,36,40,14,9,0.00,10.26,10.26,0.00,10.16,10.25,0.00,387.54,401.99,10.32,10.42,10.16,10.42,403.10,402.40,100.76
4447.20,50,50,49,49,49,51,37,28,28,30,23,36,38,31,24,9,0.00,10.25,10.27,0.00,10.36,10.28,0.00,394.81,396.56,10.19,10.42,10.28,10.47,397.76,396.56,100.75
4448.71,51,50,49,49,50,51,37,30,28,28,27,36,44,42,14,9,0.00,10.28,10.21,0.00,10.25,10.17,0.00,388.75,396.65,10.40,10.20,10.30,10.19,404.92,396.59,100.75
